,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
19,P-MouthFeedbackType,Parent,95.68,97.11,Generic,CA-FB-MG-annotation.csv,1.43,BC,-25.0
20,P-MouthFeedbackType,Parent,104.735,110.7,Generic,CA-FB-MG-annotation.csv,5.965,BC,-25.0
21,P-MouthFeedbackType,Parent,124.06,125.2,Generic,CA-FB-MG-annotation.csv,1.14,BC,-25.0
22,P-MouthFeedbackType,Parent,132.606,135.844,Generic,CA-FB-MG-annotation.csv,3.238,BC,-25.0
23,P-MouthFeedbackType,Parent,136.705,146.35,Generic,CA-FB-MG-annotation.csv,9.645,BC,-25.0
24,P-MouthFeedbackType,Parent,171.29,177.925,Generic,CA-FB-MG-annotation.csv,6.635,BC,-25.0
25,P-MouthFeedbackType,Parent,185.88,200.049,Generic,CA-FB-MG-annotation.csv,14.169,BC,-25.0
26,P-MouthFeedbackType,Parent,206.29,211.9,Generic,CA-FB-MG-annotation.csv,5.61,BC,-25.0
27,P-MouthFeedbackType,Parent,218.78,220.71,Generic,CA-FB-MG-annotation.csv,1.93,BC,-25.0
28,P-MouthFeedbackType,Parent,267.08,273.77,Generic,CA-FB-MG-annotation.csv,6.69,BC,19.704068834723905
29,P-MouthFeedbackType,Parent,273.77,292.668,Generic,CA-FB-MG-annotation.csv,18.898,BC,-25.0
30,P-MouthFeedbackType,Parent,294.99,300.001,Generic,CA-FB-MG-annotation.csv,5.011,BC,-25.0
31,P-MouthFeedbackType,Parent,333.12,333.69,Generic,CA-FB-MG-annotation.csv,0.57,BC,-25.0
32,P-MouthFeedbackType,Parent,333.7,336.24,Generic,CA-FB-MG-annotation.csv,2.54,BC,-25.0
33,P-MouthFeedbackType,Parent,385.96,390.171,Generic,CA-FB-MG-annotation.csv,4.211,BC,-25.0
34,P-MouthFeedbackType,Parent,391.3,414.97,Generic,CA-FB-MG-annotation.csv,23.67,BC,-25.0
35,P-MouthFeedbackType,Parent,428.01,429.97,Generic,CA-FB-MG-annotation.csv,1.96,BC,-25.0
36,P-MouthFeedbackType,Parent,461.69,470.22,Generic,CA-FB-MG-annotation.csv,8.53,BC,-25.0
37,P-MouthFeedbackType,Parent,477.49,479.69,Generic,CA-FB-MG-annotation.csv,2.2,BC,-25.0
38,P-MouthFeedbackType,Parent,498.13,500.67,Generic,CA-FB-MG-annotation.csv,2.54,BC,-25.0
39,P-MouthFeedbackType,Parent,513.0,515.61,Generic,CA-FB-MG-annotation.csv,2.61,BC,-25.0
40,P-MouthFeedbackType,Parent,522.25,533.68,Generic,CA-FB-MG-annotation.csv,11.43,BC,-25.0
41,P-MouthFeedbackType,Parent,559.69,576.574,Generic,CA-FB-MG-annotation.csv,16.884,BC,22.60908965539077
42,P-MouthFeedbackType,Parent,596.64,606.66,Generic,CA-FB-MG-annotation.csv,10.02,BC,-25.0
43,P-MouthFeedbackType,Parent,685.07,703.97,Generic,CA-FB-MG-annotation.csv,18.9,BC,28.138194345649016
44,P-MouthFeedbackType,Parent,710.7,711.29,Generic,CA-FB-MG-annotation.csv,0.59,BC,-25.0
45,P-MouthFeedbackType,Parent,711.29,717.206,Generic,CA-FB-MG-annotation.csv,5.916,BC,-25.0
46,P-MouthFeedbackType,Parent,734.11,746.224,Generic,CA-FB-MG-annotation.csv,12.114,BC,-25.0
47,P-MouthFeedbackType,Parent,750.99,756.11,Generic,CA-FB-MG-annotation.csv,5.12,BC,-25.0
48,P-MouthFeedbackType,Parent,760.23,761.99,Generic,CA-FB-MG-annotation.csv,1.76,BC,-25.0
49,P-MouthFeedbackType,Parent,835.19,841.33,Generic,CA-FB-MG-annotation.csv,6.14,BC,-25.0
50,P-MouthFeedbackType,Parent,880.36,883.22,Generic,CA-FB-MG-annotation.csv,2.86,BC,-25.0
51,P-Feedbacktype,Parent,12.26,12.605,Generic,CA-IO-BO-annotation.csv,0.345,BC,-25.0
52,P-Feedbacktype,Parent,326.792,327.532,Generic,CA-IO-BO-annotation.csv,0.74,BC,-25.0
53,P-Feedbacktype,Parent,1005.06,1005.605,Generic,CA-IO-BO-annotation.csv,0.545,BC,-25.0
54,P-Feedbacktype,Parent,1142.56,1143.14,Generic,CA-IO-BO-annotation.csv,0.58,BC,-25.0
55,P-Feedbacktype,Parent,1146.3,1146.925,Generic,CA-IO-BO-annotation.csv,0.625,BC,-25.0
56,C-FeedbackType,Child,36.94,37.32,Generic,CA-IO-BO-annotation.csv,0.38,BC,-25.0
57,C-FeedbackType,Child,54.9,55.385,Generic,CA-IO-BO-annotation.csv,0.485,BC,-25.0
58,C-FeedbackType,Child,63.32,63.595,Generic,CA-IO-BO-annotation.csv,0.275,BC,-25.0
59,C-FeedbackType,Child,491.183,491.335,Generic,CA-IO-BO-annotation.csv,0.152,BC,-25.0
60,C-FeedbackType,Child,735.02,735.28,Generic,CA-IO-BO-annotation.csv,0.26,BC,-25.0
61,C-FeedbackType,Child,1107.994,1108.891,Generic,CA-IO-BO-annotation.csv,0.897,BC,-25.0
62,C-MouthFeedbackType,Child,67.379,71.042,Generic,CA-IO-BO-annotation.csv,3.663,BC,-25.0
63,P-MouthFeedbackType,Parent,126.078,131.312,Generic,CA-IO-BO-annotation.csv,5.234,BC,-25.0
64,P-MouthFeedbackType,Parent,233.503,240.01,Generic,CA-IO-BO-annotation.csv,6.507,BC,-25.0
65,P-MouthFeedbackType,Parent,405.136,416.539,Generic,CA-IO-BO-annotation.csv,11.403,BC,-25.0
66,P-MouthFeedbackType,Parent,536.874,546.355,Generic,CA-IO-BO-annotation.csv,9.481,BC,-25.0
67,P-MouthFeedbackType,Parent,891.219,892.362,Generic,CA-IO-BO-annotation.csv,1.143,BC,-25.0
68,P-MouthFeedbackType,Parent,892.368,898.547,Generic,CA-IO-BO-annotation.csv,6.179,BC,-25.0
69,P-MouthFeedbackType,Parent,1100.2,1101.997,Generic,CA-IO-BO-annotation.csv,1.797,BC,-25.0
70,P-MouthFeedbackType,Parent,1101.997,1108.923,Generic,CA-IO-BO-annotation.csv,6.926,BC,-25.0
71,P-MouthFeedbackType,Parent,1128.541,1132.479,Generic,CA-IO-BO-annotation.csv,3.938,BC,-25.0
72,P-FeedbackType,Parent,96.178,96.53,Generic,CA-JT-JL-annotation.csv,0.352,BC,-25.0
73,P-FeedbackType,Parent,296.9,297.125,Generic,CA-JT-JL-annotation.csv,0.225,BC,-25.0
74,P-FeedbackType,Parent,363.893,364.343,Generic,CA-JT-JL-annotation.csv,0.45,BC,-25.0
75,C-FeedbackType,Child,112.06,112.935,Generic,CA-JT-JL-annotation.csv,0.875,BC,-25.0
76,C-FeedbackType,Child,450.604,451.164,Generic,CA-JT-JL-annotation.csv,0.56,BC,-25.0
77,C-FeedbackType,Child,451.58,451.785,Generic,CA-JT-JL-annotation.csv,0.205,BC,-25.0
78,C-MouthFeedbackType,Child,146.224,151.744,Generic,CA-JT-JL-annotation.csv,5.52,BC,-25.0
79,C-MouthFeedbackType,Child,154.725,156.665,Generic,CA-JT-JL-annotation.csv,1.94,BC,-25.0
80,C-MouthFeedbackType,Child,213.547,218.447,Generic,CA-JT-JL-annotation.csv,4.9,BC,-25.0
81,C-MouthFeedbackType,Child,221.28,222.06,Generic,CA-JT-JL-annotation.csv,0.78,BC,-25.0
82,C-MouthFeedbackType,Child,366.13,367.41,Generic,CA-JT-JL-annotation.csv,1.28,BC,-25.0
83,C-MouthFeedbackType,Child,553.581,555.441,Generic,CA-JT-JL-annotation.csv,1.86,BC,-25.0
84,C-MouthFeedbackType,Child,574.407,583.967,Generic,CA-JT-JL-annotation.csv,9.56,BC,-25.0
85,C-MouthFeedbackType,Child,611.149,616.229,Generic,CA-JT-JL-annotation.csv,5.08,BC,-25.0
86,C-MouthFeedbackType,Child,618.593,625.313,Generic,CA-JT-JL-annotation.csv,6.72,BC,-25.0
87,C-MouthFeedbackType,Child,636.402,636.862,Generic,CA-JT-JL-annotation.csv,0.46,BC,-25.0
88,C-MouthFeedbackType,Child,636.862,637.74,Generic,CA-JT-JL-annotation.csv,0.878,BC,-25.0
89,C-MouthFeedbackType,Child,660.065,661.085,Generic,CA-JT-JL-annotation.csv,1.02,BC,-25.0
90,C-MouthFeedbackType,Child,673.127,675.427,Generic,CA-JT-JL-annotation.csv,2.3,BC,-25.0
91,C-MouthFeedbackType,Child,675.437,681.28,Generic,CA-JT-JL-annotation.csv,5.843,BC,-25.0
92,C-MouthFeedbackType,Child,689.804,691.584,Generic,CA-JT-JL-annotation.csv,1.78,BC,-25.0
93,C-MouthFeedbackType,Child,743.22,745.1,Generic,CA-JT-JL-annotation.csv,1.88,BC,-25.0
94,C-MouthFeedbackType,Child,772.236,778.976,Generic,CA-JT-JL-annotation.csv,6.74,BC,-25.0
95,C-MouthFeedbackType,Child,782.189,786.669,Generic,CA-JT-JL-annotation.csv,4.48,BC,-25.0
96,P-MouthFeedbackType,Parent,147.992,150.012,Generic,CA-JT-JL-annotation.csv,2.02,BC,-25.0
97,P-MouthFeedbackType,Parent,200.211,203.231,Generic,CA-JT-JL-annotation.csv,3.02,BC,-25.0
98,P-MouthFeedbackType,Parent,204.562,209.462,Generic,CA-JT-JL-annotation.csv,4.9,BC,-25.0
99,P-MouthFeedbackType,Parent,210.564,212.018,Generic,CA-JT-JL-annotation.csv,1.454,BC,-25.0
100,P-MouthFeedbackType,Parent,223.364,228.044,Generic,CA-JT-JL-annotation.csv,4.68,BC,-25.0
101,P-MouthFeedbackType,Parent,232.82,236.7,Generic,CA-JT-JL-annotation.csv,3.88,BC,-25.0
102,P-MouthFeedbackType,Parent,392.452,396.632,Generic,CA-JT-JL-annotation.csv,4.18,BC,-25.0
103,P-MouthFeedbackType,Parent,500.695,507.705,Generic,CA-JT-JL-annotation.csv,7.01,BC,-25.0
104,P-MouthFeedbackType,Parent,554.832,555.602,Generic,CA-JT-JL-annotation.csv,0.77,BC,-25.0
105,P-MouthFeedbackType,Parent,555.612,561.082,Generic,CA-JT-JL-annotation.csv,5.47,BC,-25.0
106,P-MouthFeedbackType,Parent,607.697,612.157,Generic,CA-JT-JL-annotation.csv,4.46,BC,-25.0
107,P-MouthFeedbackType,Parent,670.694,675.894,Generic,CA-JT-JL-annotation.csv,5.2,BC,-25.0
108,P-MouthFeedbackType,Parent,721.611,729.631,Generic,CA-JT-JL-annotation.csv,8.02,BC,-25.0
109,P-MouthFeedbackType,Parent,832.071,835.6,Generic,CA-JT-JL-annotation.csv,3.529,BC,-25.0
110,P-MouthFeedbackType,Parent,840.504,844.204,Generic,CA-JT-JL-annotation.csv,3.7,BC,-25.0
111,P-FeedbackType,Parent,7.46,7.9,Generic,CA-LA-XA-annotation.csv,0.44,BC,-25.0
112,P-FeedbackType,Parent,463.02,463.66,Generic,CA-LA-XA-annotation.csv,0.64,BC,-25.0
113,C-MouthFeedbackType,Child,9.235,14.981,Generic,CA-LA-XA-annotation.csv,5.746,BC,-25.0
114,C-MouthFeedbackType,Child,23.995,36.292,Generic,CA-LA-XA-annotation.csv,12.297,BC,-25.0
115,C-MouthFeedbackType,Child,58.943,80.252,Generic,CA-LA-XA-annotation.csv,21.309,BC,-25.0
116,C-MouthFeedbackType,Child,85.296,90.986,Generic,CA-LA-XA-annotation.csv,5.69,BC,-25.0
117,C-MouthFeedbackType,Child,92.291,92.626,Generic,CA-LA-XA-annotation.csv,0.335,BC,-25.0
118,C-MouthFeedbackType,Child,92.626,102.32,Generic,CA-LA-XA-annotation.csv,9.694,BC,-25.0
119,C-MouthFeedbackType,Child,127.493,131.833,Generic,CA-LA-XA-annotation.csv,4.34,BC,-25.0
120,C-MouthFeedbackType,Child,207.807,212.177,Generic,CA-LA-XA-annotation.csv,4.37,BC,-25.0
121,C-MouthFeedbackType,Child,254.993,262.269,Generic,CA-LA-XA-annotation.csv,7.276,BC,-25.0
122,C-MouthFeedbackType,Child,269.71,270.305,Generic,CA-LA-XA-annotation.csv,0.595,BC,-25.0
123,C-MouthFeedbackType,Child,270.305,273.105,Generic,CA-LA-XA-annotation.csv,2.8,BC,-25.0
124,C-MouthFeedbackType,Child,446.591,448.3,Generic,CA-LA-XA-annotation.csv,1.709,BC,-25.0
125,C-MouthFeedbackType,Child,449.012,453.518,Generic,CA-LA-XA-annotation.csv,4.506,BC,-25.0
126,C-MouthFeedbackType,Child,478.021,480.431,Generic,CA-LA-XA-annotation.csv,2.41,BC,-25.0
127,C-MouthFeedbackType,Child,485.781,487.461,Generic,CA-LA-XA-annotation.csv,1.68,BC,-25.0
128,C-MouthFeedbackType,Child,498.717,502.687,Generic,CA-LA-XA-annotation.csv,3.97,BC,-25.0
129,C-MouthFeedbackType,Child,540.598,548.788,Generic,CA-LA-XA-annotation.csv,8.19,BC,-25.0
130,C-MouthFeedbackType,Child,644.765,652.015,Generic,CA-LA-XA-annotation.csv,7.25,BC,-25.0
131,C-MouthFeedbackType,Child,665.359,679.319,Generic,CA-LA-XA-annotation.csv,13.96,BC,-25.0
132,C-MouthFeedbackType,Child,692.606,699.589,Generic,CA-LA-XA-annotation.csv,6.983,BC,-25.0
133,C-MouthFeedbackType,Child,712.8,721.592,Generic,CA-LA-XA-annotation.csv,8.792,BC,-25.0
134,C-MouthFeedbackType,Child,745.403,747.704,Generic,CA-LA-XA-annotation.csv,2.301,BC,-25.0
135,C-MouthFeedbackType,Child,835.115,841.055,Generic,CA-LA-XA-annotation.csv,5.94,BC,-25.0
136,C-MouthFeedbackType,Child,878.48,886.44,Generic,CA-LA-XA-annotation.csv,7.96,BC,-25.0
137,C-MouthFeedbackType,Child,961.99,970.142,Generic,CA-LA-XA-annotation.csv,8.152,BC,-25.0
138,P-MouthFeedbackType,Parent,104.599,113.939,Generic,CA-LA-XA-annotation.csv,9.34,BC,-25.0
139,P-MouthFeedbackType,Parent,136.015,141.255,Generic,CA-LA-XA-annotation.csv,5.24,BC,-25.0
140,P-MouthFeedbackType,Parent,145.301,152.311,Generic,CA-LA-XA-annotation.csv,7.01,BC,-25.0
141,P-MouthFeedbackType,Parent,153.568,160.058,Generic,CA-LA-XA-annotation.csv,6.49,BC,-25.0
142,P-MouthFeedbackType,Parent,195.701,199.171,Generic,CA-LA-XA-annotation.csv,3.47,BC,-25.0
143,P-MouthFeedbackType,Parent,211.29,213.83,Generic,CA-LA-XA-annotation.csv,2.54,BC,-25.0
144,P-MouthFeedbackType,Parent,234.707,238.327,Generic,CA-LA-XA-annotation.csv,3.62,BC,-25.0
145,P-MouthFeedbackType,Parent,243.198,245.968,Generic,CA-LA-XA-annotation.csv,2.77,BC,-25.0
146,P-MouthFeedbackType,Parent,281.096,287.046,Generic,CA-LA-XA-annotation.csv,5.95,BC,-25.0
147,P-MouthFeedbackType,Parent,611.52,613.62,Generic,CA-LA-XA-annotation.csv,2.1,BC,-25.0
148,P-MouthFeedbackType,Parent,885.759,887.769,Generic,CA-LA-XA-annotation.csv,2.01,BC,-25.0
149,P-MouthFeedbackType,Parent,888.596,893.006,Generic,CA-LA-XA-annotation.csv,4.41,BC,-25.0
150,P-FeedbackType,Parent,715.26,715.7,Generic,CA-LB-MB-annotation.csv,0.44,BC,-25.0
151,C-FeedbackType,Child,818.96,819.67,Generic,CA-LB-MB-annotation.csv,0.71,BC,-25.0
152,P-MouthFeedbackType,Parent,235.952,240.527,Generic,CA-LB-MB-annotation.csv,4.575,BC,-25.0
153,P-MouthFeedbackType,Parent,240.527,242.844,Generic,CA-LB-MB-annotation.csv,2.317,BC,-25.0
154,P-MouthFeedbackType,Parent,364.843,370.043,Generic,CA-LB-MB-annotation.csv,5.2,BC,-25.0
155,P-MouthFeedbackType,Parent,439.106,443.256,Generic,CA-LB-MB-annotation.csv,4.15,BC,-25.0
156,P-MouthFeedbackType,Parent,591.992,597.775,Generic,CA-LB-MB-annotation.csv,5.783,BC,-25.0
157,P-MouthFeedbackType,Parent,620.186,622.302,Generic,CA-LB-MB-annotation.csv,2.116,BC,-25.0
158,P-MouthFeedbackType,Parent,650.852,653.885,Generic,CA-LB-MB-annotation.csv,3.033,BC,-25.0
159,P-MouthFeedbackType,Parent,675.213,683.78,Generic,CA-LB-MB-annotation.csv,8.567,BC,-25.0
160,C-MouthFeedbackType,Child,95.598,101.815,Generic,CA-LB-MB-annotation.csv,6.217,BC,-25.0
161,C-MouthFeedbackType,Child,152.665,159.632,Generic,CA-LB-MB-annotation.csv,6.967,BC,-25.0
162,C-MouthFeedbackType,Child,165.015,167.815,Generic,CA-LB-MB-annotation.csv,2.8,BC,-25.0
163,C-MouthFeedbackType,Child,404.352,407.435,Generic,CA-LB-MB-annotation.csv,3.083,BC,-25.0
164,C-MouthFeedbackType,Child,742.796,749.662,Generic,CA-LB-MB-annotation.csv,6.866,BC,-25.0
165,P-FeedbackType,Parent,462.99,463.56,Generic,CA-LD-GD-annotation.csv,0.57,BC,-25.0
166,P-FeedbackType,Parent,1418.607,1419.277,Generic,CA-LD-GD-annotation.csv,0.67,BC,20.053283141233766
167,P-FeedbackType,Parent,1423.627,1424.427,Generic,CA-LD-GD-annotation.csv,0.8,BC,-25.0
168,C-MouthFeedbackType,Child,433.005,441.385,Generic,CA-LD-GD-annotation.csv,8.38,BC,-25.0
169,C-MouthFeedbackType,Child,543.32,550.77,Generic,CA-LD-GD-annotation.csv,7.45,BC,-25.0
170,C-MouthFeedbackType,Child,706.105,718.33,Generic,CA-LD-GD-annotation.csv,12.225,BC,-25.0
171,C-MouthFeedbackType,Child,762.61,764.55,Generic,CA-LD-GD-annotation.csv,1.94,BC,-25.0
172,P-FeedbackType,Parent,998.05,998.404,Generic,CA-LJ-MJ-annotation.csv,0.354,BC,24.76528706961142
173,P-FeedbackType,Parent,999.017,999.292,Generic,CA-LJ-MJ-annotation.csv,0.275,BC,24.76528706961142
174,P-FeedbackType,Parent,1031.71,1032.222,Generic,CA-LJ-MJ-annotation.csv,0.512,BC,-25.0
175,P-FeedbackType,Parent,1232.051,1232.317,Generic,CA-LJ-MJ-annotation.csv,0.266,BC,22.961768205147
176,P-FeedbackType,Parent,1239.199,1239.904,Generic,CA-LJ-MJ-annotation.csv,0.705,BC,32.275015659556814
177,C-FeedbackType,Child,9.651,10.025,Generic,CA-LJ-MJ-annotation.csv,0.374,BC,27.23532113126584
178,C-FeedbackType,Child,19.2,19.66,Generic,CA-LJ-MJ-annotation.csv,0.46,BC,21.879129340572312
179,C-FeedbackType,Child,36.327,36.829,Generic,CA-LJ-MJ-annotation.csv,0.502,BC,16.63921412044722
180,C-FeedbackType,Child,1061.798,1062.355,Generic,CA-LJ-MJ-annotation.csv,0.557,BC,25.540667321683905
181,C-FeedbackType,Child,1100.688,1101.075,Generic,CA-LJ-MJ-annotation.csv,0.387,BC,38.31852168210788
182,C-FeedbackType,Child,1247.548,1247.906,Generic,CA-LJ-MJ-annotation.csv,0.358,BC,26.363256244474364
183,C-MouthFeedbackType,Child,64.039,66.433,Generic,CA-LJ-MJ-annotation.csv,2.394,BC,23.760627707838704
184,C-MouthFeedbackType,Child,191.686,193.81,Generic,CA-LJ-MJ-annotation.csv,2.124,BC,-25.0
185,C-MouthFeedbackType,Child,425.209,426.036,Generic,CA-LJ-MJ-annotation.csv,0.827,BC,-25.0
186,C-MouthFeedbackType,Child,735.732,739.479,Generic,CA-LJ-MJ-annotation.csv,3.747,BC,23.863244919965474
187,C-MouthFeedbackType,Child,896.602,900.449,Generic,CA-LJ-MJ-annotation.csv,3.847,BC,-25.0
188,C-MouthFeedbackType,Child,907.66,912.148,Generic,CA-LJ-MJ-annotation.csv,4.488,BC,28.07661347986557
189,C-MouthFeedbackType,Child,944.768,949.393,Generic,CA-LJ-MJ-annotation.csv,4.625,BC,26.32288031153694
190,C-MouthFeedbackType,Child,1076.58,1081.866,Generic,CA-LJ-MJ-annotation.csv,5.286,BC,-25.0
191,C-MouthFeedbackType,Child,1117.142,1121.019,Generic,CA-LJ-MJ-annotation.csv,3.877,BC,30.540849709868404
192,C-MouthFeedbackType,Child,1177.893,1180.213,Generic,CA-LJ-MJ-annotation.csv,2.32,BC,31.544237712536702
193,P-MouthFeedbackType,Parent,64.702,68.122,Generic,CA-LJ-MJ-annotation.csv,3.42,BC,-25.0
194,P-MouthFeedbackType,Parent,85.154,86.738,Generic,CA-LJ-MJ-annotation.csv,1.584,BC,20.67458611010376
195,P-MouthFeedbackType,Parent,86.738,88.772,Generic,CA-LJ-MJ-annotation.csv,2.034,BC,33.66601389435305
196,P-MouthFeedbackType,Parent,114.348,120.097,Generic,CA-LJ-MJ-annotation.csv,5.749,BC,-25.0
197,P-MouthFeedbackType,Parent,122.096,126.766,Generic,CA-LJ-MJ-annotation.csv,4.67,BC,34.94605456920561
198,P-MouthFeedbackType,Parent,143.062,152.379,Generic,CA-LJ-MJ-annotation.csv,9.317,BC,26.207184093502104
199,P-MouthFeedbackType,Parent,183.706,186.297,Generic,CA-LJ-MJ-annotation.csv,2.591,BC,-25.0
200,P-MouthFeedbackType,Parent,221.456,228.136,Generic,CA-LJ-MJ-annotation.csv,6.68,BC,35.90751737202603
201,P-MouthFeedbackType,Parent,269.604,271.251,Generic,CA-LJ-MJ-annotation.csv,1.647,BC,-25.0
202,P-MouthFeedbackType,Parent,289.661,294.802,Generic,CA-LJ-MJ-annotation.csv,5.141,BC,14.745473330761287
203,P-MouthFeedbackType,Parent,492.506,504.661,Generic,CA-LJ-MJ-annotation.csv,12.155,BC,-25.0
204,P-MouthFeedbackType,Parent,628.564,630.682,Generic,CA-LJ-MJ-annotation.csv,2.118,BC,42.24044975644147
205,P-MouthFeedbackType,Parent,665.694,669.728,Generic,CA-LJ-MJ-annotation.csv,4.034,BC,16.490379009757103
206,P-MouthFeedbackType,Parent,761.944,764.141,Generic,CA-LJ-MJ-annotation.csv,2.197,BC,-25.0
207,P-MouthFeedbackType,Parent,775.81,780.639,Generic,CA-LJ-MJ-annotation.csv,4.829,BC,-25.0
208,P-MouthFeedbackType,Parent,801.406,807.017,Generic,CA-LJ-MJ-annotation.csv,5.611,BC,-25.0
209,P-MouthFeedbackType,Parent,856.373,858.156,Generic,CA-LJ-MJ-annotation.csv,1.783,BC,-25.0
210,P-FeedbackType,Parent,183.4,183.99,Generic,CA-MD-GD-annotation.csv,0.59,BC,-25.0
211,P-FeedbackType,Parent,780.14,780.465,Generic,CA-MD-GD-annotation.csv,0.325,BC,9.0861474943017
212,P-FeedbackType,Parent,937.68,938.24,Generic,CA-MD-GD-annotation.csv,0.56,BC,-25.0
213,P-MouthFeedbackType,Parent,307.268,318.709,Generic,CA-MD-GD-annotation.csv,11.441,BC,-25.0
214,P-MouthFeedbackType,Parent,416.712,421.344,Generic,CA-MD-GD-annotation.csv,4.632,BC,25.121681952217703
215,P-MouthFeedbackType,Parent,712.39,714.06,Generic,CA-MD-GD-annotation.csv,1.67,BC,-25.0
216,P-MouthFeedbackType,Parent,836.87,841.87,Generic,CA-MD-GD-annotation.csv,5.0,BC,-25.0
217,P-MouthFeedbackType,Parent,854.79,860.15,Generic,CA-MD-GD-annotation.csv,5.36,BC,29.648047933439173
218,C-MouthFeedbackType,Child,39.9,42.06,Generic,CA-MD-GD-annotation.csv,2.16,BC,30.361833800731965
219,C-MouthFeedbackType,Child,44.2,45.712,Generic,CA-MD-GD-annotation.csv,1.512,BC,-25.0
220,C-MouthFeedbackType,Child,188.93,192.45,Generic,CA-MD-GD-annotation.csv,3.52,BC,-25.0
221,C-MouthFeedbackType,Child,216.8,220.43,Generic,CA-MD-GD-annotation.csv,3.63,BC,15.7737505493027
222,C-MouthFeedbackType,Child,418.951,424.901,Generic,CA-MD-GD-annotation.csv,5.95,BC,-25.0
223,C-MouthFeedbackType,Child,637.3,643.31,Generic,CA-MD-GD-annotation.csv,6.01,BC,-25.0
224,C-MouthFeedbackType,Child,672.55,674.578,Generic,CA-MD-GD-annotation.csv,2.028,BC,-25.0
225,C-MouthFeedbackType,Child,804.411,808.485,Generic,CA-MD-GD-annotation.csv,4.074,BC,-25.0
226,P-FeedbackType,Parent,6.41,6.83,Generic,CA-RL-ML-annotation.csv,0.42,BC,-25.0
227,P-FeedbackType,Parent,157.693,158.223,Generic,CA-RL-ML-annotation.csv,0.53,BC,-25.0
228,P-FeedbackType,Parent,293.408,293.998,Generic,CA-RL-ML-annotation.csv,0.59,BC,32.66695700966389
229,P-FeedbackType,Parent,309.59,310.13,Generic,CA-RL-ML-annotation.csv,0.54,BC,21.100980584331573
230,P-FeedbackType,Parent,797.049,797.399,Generic,CA-RL-ML-annotation.csv,0.35,BC,27.61320983102312
231,P-FeedbackType,Parent,845.412,846.042,Generic,CA-RL-ML-annotation.csv,0.63,BC,-25.0
232,C-MouthFeedbackType,Child,1.79,6.59,Generic,CA-RL-ML-annotation.csv,4.8,BC,-25.0
233,C-MouthFeedbackType,Child,157.815,160.705,Generic,CA-RL-ML-annotation.csv,2.89,BC,15.246908655737162
234,C-MouthFeedbackType,Child,260.685,267.33,Generic,CA-RL-ML-annotation.csv,6.645,BC,-25.0
235,C-MouthFeedbackType,Child,300.44,301.39,Generic,CA-RL-ML-annotation.csv,0.95,BC,-25.0
236,C-MouthFeedbackType,Child,349.305,357.45,Generic,CA-RL-ML-annotation.csv,8.145,BC,32.5639518826894
237,C-MouthFeedbackType,Child,448.69,457.02,Generic,CA-RL-ML-annotation.csv,8.33,BC,-25.0
238,C-MouthFeedbackType,Child,463.605,468.97,Generic,CA-RL-ML-annotation.csv,5.365,BC,-25.0
239,C-MouthFeedbackType,Child,553.925,564.29,Generic,CA-RL-ML-annotation.csv,10.365,BC,-25.0
