Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
43.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,0.0,0.0,0.0,0.0,0.94,1.922,0.0,7.3
3.1799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.192,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
7.601,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0
2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454
7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12
1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2
6.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2
3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.991,0.0,0.0,0.0,0.0,0.0,0.0
19.584,0.0,0.0,0.0,0.8,0.0,1.78,0.0,5.52
5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.0,0.937,0.0,0.0,0.0,0.0,0.0,2.22
13.321,0.0,3.695,0.0,0.0,0.0,0.8,0.0,0.0
13.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
7.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0
11.08,0.0,2.379,0.0,0.0,0.0,0.0,0.0,1.86
11.08,0.0,0.549,0.0,0.0,0.0,0.0,0.0,1.86
13.249,0.761,0.0,0.0,0.0,0.0,0.0,0.0,12.94
26.753,0.0,3.285,0.0,0.71,0.0,0.0,0.0,0.0
13.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
18.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.618,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0
6.416,1.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.516,1.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.306,0.0,0.0,0.0,0.0,0.0,2.57,0.0,1.34
10.004,0.0,0.0,0.0,1.05,0.0,0.0,0.435,0.0
7.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.095,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0
8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.501,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0
28.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.215,0.0,2.183,0.0,0.0,0.0,0.0,0.4,4.16
16.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498
8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0
3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23
1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04
0.58,0.0,0.0,0.0,0.0,0.0,1.98,0.0,1.51
1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37
40.285,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0
40.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
2.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96
20.128,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.73
34.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3
69.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366
19.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.554,0.0,0.0,0.0,0.0,1.616,0.0,0.0,17.766
3.0,0.0,0.0,0.0,0.0,0.0,1.417,0.0,6.117
9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074
2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502
0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0
10.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,1.266,0.0,0.0,0.0,0.0,0.0,0.0
9.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,3.768,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.537
55.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557
102.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394
9.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.565,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0
3.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.202,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0
5.6,0.0,0.0,0.0,0.0,0.0,0.0,2.467,0.0
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.707
1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.044,0.0,0.0,0.0,1.046,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005
90.74,0.0,2.315,0.0,0.0,0.913,0.0,0.0,0.0
5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622
0.0,0.0,1.764,0.0,0.0,0.0,0.0,0.0,0.0
17.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.643,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0
15.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.748
18.031,0.0,7.926,0.0,0.0,0.0,0.0,0.0,0.0
5.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
15.966,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0
14.377,0.0,3.73,0.0,0.0,1.483,0.0,0.0,0.0
2.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.452,0.0,0.0,0.0,0.0,0.0,1.011,0.0,0.0
22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632
15.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71
1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
13.44,0.0,1.815,0.0,0.0,0.0,0.0,0.0,5.005
33.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675
21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9050000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145
5.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.715,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0
8.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33
4.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79
33.387,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.83
14.166,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0
2.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.159,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0
32.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
13.654,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.187,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.794,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0
21.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.043,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0
20.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.61,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0
27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.308,0.0,0.0,0.0,1.07,0.0,0.0,0.0,4.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965
4.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.105,0.0,5.838,0.0,0.676,0.0,0.0,0.0,0.0
10.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.027,0.0,0.0,0.0,0.0,2.063,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.802,0.0,0.0,0.0,9.049
0.0,0.0,0.0,0.0,1.802,0.0,0.0,0.0,5.486
0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0
41.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,0.0,0.95,2.18,0.0,0.0
1.267,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
31.698,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0
31.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.883,0.0,0.0,0.0,0.0,1.338,0.0,0.0,0.0
49.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535
3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.859,0.0,0.0,0.0,0.0,2.014,0.0,0.0,3.296
0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.227,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.859
24.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.531,0.0,8.731,0.0,0.0,0.0,0.0,0.0,0.0
9.109,0.0,7.599,0.0,0.0,0.0,0.0,0.0,0.0
4.422,0.0,10.338999999999999,0.0,0.0,0.0,0.0,0.0,0.0
2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219
3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.015
2.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.526,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0
25.456,0.0,0.0,0.0,0.0,1.782,1.858,0.0,31.428
4.406,0.0,0.0,0.0,0.0,0.0,0.0,1.966,21.656
5.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.281
3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.281
6.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15
2.453,0.0,3.541,0.0,0.0,0.0,1.031,0.0,0.0
2.531,0.0,8.731,0.0,0.0,0.0,0.0,0.0,0.0
38.021,0.0,1.651,0.0,0.0,0.0,1.812,0.0,13.344
10.375,2.031,0.0,0.0,0.0,0.0,0.68,0.0,0.0
10.375,2.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.248
13.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.386
13.374,0.0,2.234,0.0,0.0,1.156,1.187,0.0,20.386
13.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.656
13.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.656
0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204
4.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5
2.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.156
9.047,0.0,7.919,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,2.539,0.0,0.0,0.0,0.0,0.0,0.0
9.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.047
4.89,0.0,5.016,0.0,0.0,0.0,0.0,0.593,0.0
10.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.857
2.141,0.0,0.0,0.0,0.578,0.0,0.0,0.0,9.625
9.109,0.0,7.599,0.0,0.0,0.0,0.0,0.0,1.954
3.985,0.0,6.765,0.0,0.0,0.0,0.0,0.0,7.828
4.422,0.0,3.574,0.0,0.0,0.0,0.0,0.0,0.0
7.203,0.0,2.611,0.0,0.0,0.0,0.0,1.5790000000000002,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.154,0.0,0.0,0.0,0.0,3.386,1.598,0.0,0.0
15.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643
4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643
6.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643
18.047,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0
18.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
