tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
P-MouthFeedbackType,Parent,1128.541,1132.479,Generic,CA-IO-BO-annotation.csv,3.938,BC
P-FeedbackType,Parent,96.178,96.53,Generic,CA-JT-JL-annotation.csv,0.352,BC
P-FeedbackType,Parent,296.9,297.125,Generic,CA-JT-JL-annotation.csv,0.225,BC
P-FeedbackType,Parent,363.893,364.343,Generic,CA-JT-JL-annotation.csv,0.45,BC
C-FeedbackType,Child,112.06,112.935,Generic,CA-JT-JL-annotation.csv,0.875,BC
C-FeedbackType,Child,450.604,451.164,Generic,CA-JT-JL-annotation.csv,0.56,BC
C-FeedbackType,Child,451.58,451.785,Generic,CA-JT-JL-annotation.csv,0.205,BC
C-MouthFeedbackType,Child,146.224,151.744,Generic,CA-JT-JL-annotation.csv,5.52,BC
C-MouthFeedbackType,Child,154.725,156.665,Generic,CA-JT-JL-annotation.csv,1.94,BC
C-MouthFeedbackType,Child,213.547,218.447,Generic,CA-JT-JL-annotation.csv,4.9,BC
C-MouthFeedbackType,Child,221.28,222.06,Generic,CA-JT-JL-annotation.csv,0.78,BC
C-MouthFeedbackType,Child,366.13,367.41,Generic,CA-JT-JL-annotation.csv,1.28,BC
C-MouthFeedbackType,Child,553.581,555.441,Generic,CA-JT-JL-annotation.csv,1.86,BC
C-MouthFeedbackType,Child,574.407,583.967,Generic,CA-JT-JL-annotation.csv,9.56,BC
C-MouthFeedbackType,Child,611.149,616.229,Generic,CA-JT-JL-annotation.csv,5.08,BC
C-MouthFeedbackType,Child,618.593,625.313,Generic,CA-JT-JL-annotation.csv,6.72,BC
C-MouthFeedbackType,Child,636.402,636.862,Generic,CA-JT-JL-annotation.csv,0.46,BC
C-MouthFeedbackType,Child,636.862,637.74,Generic,CA-JT-JL-annotation.csv,0.878,BC
C-MouthFeedbackType,Child,660.065,661.085,Generic,CA-JT-JL-annotation.csv,1.02,BC
C-MouthFeedbackType,Child,673.127,675.427,Generic,CA-JT-JL-annotation.csv,2.3,BC
C-MouthFeedbackType,Child,675.437,681.28,Generic,CA-JT-JL-annotation.csv,5.843,BC
C-MouthFeedbackType,Child,689.804,691.584,Generic,CA-JT-JL-annotation.csv,1.78,BC
C-MouthFeedbackType,Child,743.22,745.1,Generic,CA-JT-JL-annotation.csv,1.88,BC
C-MouthFeedbackType,Child,772.236,778.976,Generic,CA-JT-JL-annotation.csv,6.74,BC
C-MouthFeedbackType,Child,782.189,786.669,Generic,CA-JT-JL-annotation.csv,4.48,BC
P-MouthFeedbackType,Parent,147.992,150.012,Generic,CA-JT-JL-annotation.csv,2.02,BC
P-MouthFeedbackType,Parent,200.211,203.231,Generic,CA-JT-JL-annotation.csv,3.02,BC
P-MouthFeedbackType,Parent,204.562,209.462,Generic,CA-JT-JL-annotation.csv,4.9,BC
P-MouthFeedbackType,Parent,210.564,212.018,Generic,CA-JT-JL-annotation.csv,1.454,BC
P-MouthFeedbackType,Parent,223.364,228.044,Generic,CA-JT-JL-annotation.csv,4.68,BC
P-MouthFeedbackType,Parent,232.82,236.7,Generic,CA-JT-JL-annotation.csv,3.88,BC
P-MouthFeedbackType,Parent,392.452,396.632,Generic,CA-JT-JL-annotation.csv,4.18,BC
P-MouthFeedbackType,Parent,500.695,507.705,Generic,CA-JT-JL-annotation.csv,7.01,BC
P-MouthFeedbackType,Parent,554.832,555.602,Generic,CA-JT-JL-annotation.csv,0.77,BC
P-MouthFeedbackType,Parent,555.612,561.082,Generic,CA-JT-JL-annotation.csv,5.47,BC
P-MouthFeedbackType,Parent,607.697,612.157,Generic,CA-JT-JL-annotation.csv,4.46,BC
P-MouthFeedbackType,Parent,670.694,675.894,Generic,CA-JT-JL-annotation.csv,5.2,BC
P-MouthFeedbackType,Parent,721.611,729.631,Generic,CA-JT-JL-annotation.csv,8.02,BC
P-MouthFeedbackType,Parent,832.071,835.6,Generic,CA-JT-JL-annotation.csv,3.529,BC
P-MouthFeedbackType,Parent,840.504,844.204,Generic,CA-JT-JL-annotation.csv,3.7,BC
P-FeedbackType,Parent,7.46,7.9,Generic,CA-LA-XA-annotation.csv,0.44,BC
P-FeedbackType,Parent,463.02,463.66,Generic,CA-LA-XA-annotation.csv,0.64,BC
C-MouthFeedbackType,Child,9.235,14.981,Generic,CA-LA-XA-annotation.csv,5.746,BC
C-MouthFeedbackType,Child,23.995,36.292,Generic,CA-LA-XA-annotation.csv,12.297,BC
C-MouthFeedbackType,Child,58.943,80.252,Generic,CA-LA-XA-annotation.csv,21.309,BC
C-MouthFeedbackType,Child,85.296,90.986,Generic,CA-LA-XA-annotation.csv,5.69,BC
C-MouthFeedbackType,Child,92.291,92.626,Generic,CA-LA-XA-annotation.csv,0.335,BC
C-MouthFeedbackType,Child,92.626,102.32,Generic,CA-LA-XA-annotation.csv,9.694,BC
C-MouthFeedbackType,Child,127.493,131.833,Generic,CA-LA-XA-annotation.csv,4.34,BC
C-MouthFeedbackType,Child,207.807,212.177,Generic,CA-LA-XA-annotation.csv,4.37,BC
C-MouthFeedbackType,Child,254.993,262.269,Generic,CA-LA-XA-annotation.csv,7.276,BC
C-MouthFeedbackType,Child,269.71,270.305,Generic,CA-LA-XA-annotation.csv,0.595,BC
C-MouthFeedbackType,Child,270.305,273.105,Generic,CA-LA-XA-annotation.csv,2.8,BC
C-MouthFeedbackType,Child,446.591,448.3,Generic,CA-LA-XA-annotation.csv,1.709,BC
C-MouthFeedbackType,Child,449.012,453.518,Generic,CA-LA-XA-annotation.csv,4.506,BC
C-MouthFeedbackType,Child,478.021,480.431,Generic,CA-LA-XA-annotation.csv,2.41,BC
C-MouthFeedbackType,Child,485.781,487.461,Generic,CA-LA-XA-annotation.csv,1.68,BC
C-MouthFeedbackType,Child,498.717,502.687,Generic,CA-LA-XA-annotation.csv,3.97,BC
C-MouthFeedbackType,Child,540.598,548.788,Generic,CA-LA-XA-annotation.csv,8.19,BC
C-MouthFeedbackType,Child,644.765,652.015,Generic,CA-LA-XA-annotation.csv,7.25,BC
C-MouthFeedbackType,Child,665.359,679.319,Generic,CA-LA-XA-annotation.csv,13.96,BC
C-MouthFeedbackType,Child,692.606,699.589,Generic,CA-LA-XA-annotation.csv,6.983,BC
C-MouthFeedbackType,Child,712.8,721.592,Generic,CA-LA-XA-annotation.csv,8.792,BC
C-MouthFeedbackType,Child,745.403,747.704,Generic,CA-LA-XA-annotation.csv,2.301,BC
C-MouthFeedbackType,Child,835.115,841.055,Generic,CA-LA-XA-annotation.csv,5.94,BC
C-MouthFeedbackType,Child,878.48,886.44,Generic,CA-LA-XA-annotation.csv,7.96,BC
C-MouthFeedbackType,Child,961.99,970.142,Generic,CA-LA-XA-annotation.csv,8.152,BC
P-MouthFeedbackType,Parent,104.599,113.939,Generic,CA-LA-XA-annotation.csv,9.34,BC
P-MouthFeedbackType,Parent,136.015,141.255,Generic,CA-LA-XA-annotation.csv,5.24,BC
P-MouthFeedbackType,Parent,145.301,152.311,Generic,CA-LA-XA-annotation.csv,7.01,BC
P-MouthFeedbackType,Parent,153.568,160.058,Generic,CA-LA-XA-annotation.csv,6.49,BC
P-MouthFeedbackType,Parent,195.701,199.171,Generic,CA-LA-XA-annotation.csv,3.47,BC
P-MouthFeedbackType,Parent,211.29,213.83,Generic,CA-LA-XA-annotation.csv,2.54,BC
P-MouthFeedbackType,Parent,234.707,238.327,Generic,CA-LA-XA-annotation.csv,3.62,BC
P-MouthFeedbackType,Parent,243.198,245.968,Generic,CA-LA-XA-annotation.csv,2.77,BC
P-MouthFeedbackType,Parent,281.096,287.046,Generic,CA-LA-XA-annotation.csv,5.95,BC
P-MouthFeedbackType,Parent,611.52,613.62,Generic,CA-LA-XA-annotation.csv,2.1,BC
P-MouthFeedbackType,Parent,885.759,887.769,Generic,CA-LA-XA-annotation.csv,2.01,BC
P-MouthFeedbackType,Parent,888.596,893.006,Generic,CA-LA-XA-annotation.csv,4.41,BC
P-FeedbackType,Parent,715.26,715.7,Generic,CA-LB-MB-annotation.csv,0.44,BC
C-FeedbackType,Child,818.96,819.67,Generic,CA-LB-MB-annotation.csv,0.71,BC
P-MouthFeedbackType,Parent,235.952,240.527,Generic,CA-LB-MB-annotation.csv,4.575,BC
P-MouthFeedbackType,Parent,240.527,242.844,Generic,CA-LB-MB-annotation.csv,2.317,BC
P-MouthFeedbackType,Parent,364.843,370.043,Generic,CA-LB-MB-annotation.csv,5.2,BC
P-MouthFeedbackType,Parent,439.106,443.256,Generic,CA-LB-MB-annotation.csv,4.15,BC
P-MouthFeedbackType,Parent,591.992,597.775,Generic,CA-LB-MB-annotation.csv,5.783,BC
P-MouthFeedbackType,Parent,620.186,622.302,Generic,CA-LB-MB-annotation.csv,2.116,BC
P-MouthFeedbackType,Parent,650.852,653.885,Generic,CA-LB-MB-annotation.csv,3.033,BC
P-MouthFeedbackType,Parent,675.213,683.78,Generic,CA-LB-MB-annotation.csv,8.567,BC
C-MouthFeedbackType,Child,95.598,101.815,Generic,CA-LB-MB-annotation.csv,6.217,BC
C-MouthFeedbackType,Child,152.665,159.632,Generic,CA-LB-MB-annotation.csv,6.967,BC
C-MouthFeedbackType,Child,165.015,167.815,Generic,CA-LB-MB-annotation.csv,2.8,BC
C-MouthFeedbackType,Child,404.352,407.435,Generic,CA-LB-MB-annotation.csv,3.083,BC
C-MouthFeedbackType,Child,742.796,749.662,Generic,CA-LB-MB-annotation.csv,6.866,BC
P-FeedbackType,Parent,462.99,463.56,Generic,CA-LD-GD-annotation.csv,0.57,BC
P-FeedbackType,Parent,1418.607,1419.277,Generic,CA-LD-GD-annotation.csv,0.67,BC
P-FeedbackType,Parent,1423.627,1424.427,Generic,CA-LD-GD-annotation.csv,0.8,BC
C-MouthFeedbackType,Child,433.005,441.385,Generic,CA-LD-GD-annotation.csv,8.38,BC
C-MouthFeedbackType,Child,543.32,550.77,Generic,CA-LD-GD-annotation.csv,7.45,BC
C-MouthFeedbackType,Child,706.105,718.33,Generic,CA-LD-GD-annotation.csv,12.225,BC
C-MouthFeedbackType,Child,762.61,764.55,Generic,CA-LD-GD-annotation.csv,1.94,BC
P-FeedbackType,Parent,998.05,998.404,Generic,CA-LJ-MJ-annotation.csv,0.354,BC
P-FeedbackType,Parent,999.017,999.292,Generic,CA-LJ-MJ-annotation.csv,0.275,BC
P-FeedbackType,Parent,1031.71,1032.222,Generic,CA-LJ-MJ-annotation.csv,0.512,BC
P-FeedbackType,Parent,1232.051,1232.317,Generic,CA-LJ-MJ-annotation.csv,0.266,BC
P-FeedbackType,Parent,1239.199,1239.904,Generic,CA-LJ-MJ-annotation.csv,0.705,BC
C-FeedbackType,Child,9.651,10.025,Generic,CA-LJ-MJ-annotation.csv,0.374,BC
C-FeedbackType,Child,19.2,19.66,Generic,CA-LJ-MJ-annotation.csv,0.46,BC
C-FeedbackType,Child,36.327,36.829,Generic,CA-LJ-MJ-annotation.csv,0.502,BC
C-FeedbackType,Child,1061.798,1062.355,Generic,CA-LJ-MJ-annotation.csv,0.557,BC
C-FeedbackType,Child,1100.688,1101.075,Generic,CA-LJ-MJ-annotation.csv,0.387,BC
C-FeedbackType,Child,1247.548,1247.906,Generic,CA-LJ-MJ-annotation.csv,0.358,BC
C-MouthFeedbackType,Child,64.039,66.433,Generic,CA-LJ-MJ-annotation.csv,2.394,BC
C-MouthFeedbackType,Child,191.686,193.81,Generic,CA-LJ-MJ-annotation.csv,2.124,BC
C-MouthFeedbackType,Child,425.209,426.036,Generic,CA-LJ-MJ-annotation.csv,0.827,BC
C-MouthFeedbackType,Child,735.732,739.479,Generic,CA-LJ-MJ-annotation.csv,3.747,BC
C-MouthFeedbackType,Child,896.602,900.449,Generic,CA-LJ-MJ-annotation.csv,3.847,BC
C-MouthFeedbackType,Child,907.66,912.148,Generic,CA-LJ-MJ-annotation.csv,4.488,BC
C-MouthFeedbackType,Child,944.768,949.393,Generic,CA-LJ-MJ-annotation.csv,4.625,BC
C-MouthFeedbackType,Child,1076.58,1081.866,Generic,CA-LJ-MJ-annotation.csv,5.286,BC
C-MouthFeedbackType,Child,1117.142,1121.019,Generic,CA-LJ-MJ-annotation.csv,3.877,BC
C-MouthFeedbackType,Child,1177.893,1180.213,Generic,CA-LJ-MJ-annotation.csv,2.32,BC
P-MouthFeedbackType,Parent,64.702,68.122,Generic,CA-LJ-MJ-annotation.csv,3.42,BC
P-MouthFeedbackType,Parent,85.154,86.738,Generic,CA-LJ-MJ-annotation.csv,1.584,BC
P-MouthFeedbackType,Parent,86.738,88.772,Generic,CA-LJ-MJ-annotation.csv,2.034,BC
P-MouthFeedbackType,Parent,114.348,120.097,Generic,CA-LJ-MJ-annotation.csv,5.749,BC
P-MouthFeedbackType,Parent,122.096,126.766,Generic,CA-LJ-MJ-annotation.csv,4.67,BC
P-MouthFeedbackType,Parent,143.062,152.379,Generic,CA-LJ-MJ-annotation.csv,9.317,BC
P-MouthFeedbackType,Parent,183.706,186.297,Generic,CA-LJ-MJ-annotation.csv,2.591,BC
P-MouthFeedbackType,Parent,221.456,228.136,Generic,CA-LJ-MJ-annotation.csv,6.68,BC
P-MouthFeedbackType,Parent,269.604,271.251,Generic,CA-LJ-MJ-annotation.csv,1.647,BC
P-MouthFeedbackType,Parent,289.661,294.802,Generic,CA-LJ-MJ-annotation.csv,5.141,BC
P-MouthFeedbackType,Parent,492.506,504.661,Generic,CA-LJ-MJ-annotation.csv,12.155,BC
P-MouthFeedbackType,Parent,628.564,630.682,Generic,CA-LJ-MJ-annotation.csv,2.118,BC
P-MouthFeedbackType,Parent,665.694,669.728,Generic,CA-LJ-MJ-annotation.csv,4.034,BC
P-MouthFeedbackType,Parent,761.944,764.141,Generic,CA-LJ-MJ-annotation.csv,2.197,BC
P-MouthFeedbackType,Parent,775.81,780.639,Generic,CA-LJ-MJ-annotation.csv,4.829,BC
P-MouthFeedbackType,Parent,801.406,807.017,Generic,CA-LJ-MJ-annotation.csv,5.611,BC
P-MouthFeedbackType,Parent,856.373,858.156,Generic,CA-LJ-MJ-annotation.csv,1.783,BC
P-FeedbackType,Parent,183.4,183.99,Generic,CA-MD-GD-annotation.csv,0.59,BC
P-FeedbackType,Parent,780.14,780.465,Generic,CA-MD-GD-annotation.csv,0.325,BC
P-FeedbackType,Parent,937.68,938.24,Generic,CA-MD-GD-annotation.csv,0.56,BC
P-MouthFeedbackType,Parent,307.268,318.709,Generic,CA-MD-GD-annotation.csv,11.441,BC
P-MouthFeedbackType,Parent,416.712,421.344,Generic,CA-MD-GD-annotation.csv,4.632,BC
P-MouthFeedbackType,Parent,712.39,714.06,Generic,CA-MD-GD-annotation.csv,1.67,BC
P-MouthFeedbackType,Parent,836.87,841.87,Generic,CA-MD-GD-annotation.csv,5.0,BC
P-MouthFeedbackType,Parent,854.79,860.15,Generic,CA-MD-GD-annotation.csv,5.36,BC
C-MouthFeedbackType,Child,39.9,42.06,Generic,CA-MD-GD-annotation.csv,2.16,BC
C-MouthFeedbackType,Child,44.2,45.712,Generic,CA-MD-GD-annotation.csv,1.512,BC
C-MouthFeedbackType,Child,188.93,192.45,Generic,CA-MD-GD-annotation.csv,3.52,BC
C-MouthFeedbackType,Child,216.8,220.43,Generic,CA-MD-GD-annotation.csv,3.63,BC
C-MouthFeedbackType,Child,418.951,424.901,Generic,CA-MD-GD-annotation.csv,5.95,BC
C-MouthFeedbackType,Child,637.3,643.31,Generic,CA-MD-GD-annotation.csv,6.01,BC
C-MouthFeedbackType,Child,672.55,674.578,Generic,CA-MD-GD-annotation.csv,2.028,BC
C-MouthFeedbackType,Child,804.411,808.485,Generic,CA-MD-GD-annotation.csv,4.074,BC
P-FeedbackType,Parent,6.41,6.83,Generic,CA-RL-ML-annotation.csv,0.42,BC
P-FeedbackType,Parent,157.693,158.223,Generic,CA-RL-ML-annotation.csv,0.53,BC
P-FeedbackType,Parent,293.408,293.998,Generic,CA-RL-ML-annotation.csv,0.59,BC
P-FeedbackType,Parent,309.59,310.13,Generic,CA-RL-ML-annotation.csv,0.54,BC
P-FeedbackType,Parent,797.049,797.399,Generic,CA-RL-ML-annotation.csv,0.35,BC
P-FeedbackType,Parent,845.412,846.042,Generic,CA-RL-ML-annotation.csv,0.63,BC
C-MouthFeedbackType,Child,1.79,6.59,Generic,CA-RL-ML-annotation.csv,4.8,BC
C-MouthFeedbackType,Child,157.815,160.705,Generic,CA-RL-ML-annotation.csv,2.89,BC
C-MouthFeedbackType,Child,260.685,267.33,Generic,CA-RL-ML-annotation.csv,6.645,BC
C-MouthFeedbackType,Child,300.44,301.39,Generic,CA-RL-ML-annotation.csv,0.95,BC
C-MouthFeedbackType,Child,349.305,357.45,Generic,CA-RL-ML-annotation.csv,8.145,BC
C-MouthFeedbackType,Child,448.69,457.02,Generic,CA-RL-ML-annotation.csv,8.33,BC
C-MouthFeedbackType,Child,463.605,468.97,Generic,CA-RL-ML-annotation.csv,5.365,BC
C-MouthFeedbackType,Child,553.925,564.29,Generic,CA-RL-ML-annotation.csv,10.365,BC
C-MouthFeedbackType,Child,577.6,578.8,Generic,CA-RL-ML-annotation.csv,1.2,BC
C-MouthFeedbackType,Child,623.69,629.03,Generic,CA-RL-ML-annotation.csv,5.34,BC
P-MouthFeedbackType,Parent,34.88,37.32,Generic,CA-RL-ML-annotation.csv,2.44,BC
P-MouthFeedbackType,Parent,49.805,51.875,Generic,CA-RL-ML-annotation.csv,2.07,BC
P-MouthFeedbackType,Parent,88.205,96.055,Generic,CA-RL-ML-annotation.csv,7.85,BC
P-MouthFeedbackType,Parent,109.09,111.78,Generic,CA-RL-ML-annotation.csv,2.69,BC
P-MouthFeedbackType,Parent,143.1,146.445,Generic,CA-RL-ML-annotation.csv,3.345,BC
P-MouthFeedbackType,Parent,162.72,165.91,Generic,CA-RL-ML-annotation.csv,3.19,BC
P-MouthFeedbackType,Parent,174.58,177.94,Generic,CA-RL-ML-annotation.csv,3.36,BC
P-MouthFeedbackType,Parent,183.007,185.267,Generic,CA-RL-ML-annotation.csv,2.26,BC
P-MouthFeedbackType,Parent,231.405,247.745,Generic,CA-RL-ML-annotation.csv,16.34,BC
P-MouthFeedbackType,Parent,283.375,291.415,Generic,CA-RL-ML-annotation.csv,8.04,BC
P-MouthFeedbackType,Parent,309.975,316.085,Generic,CA-RL-ML-annotation.csv,6.11,BC
P-MouthFeedbackType,Parent,356.005,360.315,Generic,CA-RL-ML-annotation.csv,4.31,BC
P-MouthFeedbackType,Parent,365.505,366.035,Generic,CA-RL-ML-annotation.csv,0.53,BC
P-MouthFeedbackType,Parent,366.035,368.485,Generic,CA-RL-ML-annotation.csv,2.45,BC
P-MouthFeedbackType,Parent,372.255,379.39,Generic,CA-RL-ML-annotation.csv,7.135,BC
P-MouthFeedbackType,Parent,426.75,431.55,Generic,CA-RL-ML-annotation.csv,4.8,BC
P-MouthFeedbackType,Parent,451.39,460.95,Generic,CA-RL-ML-annotation.csv,9.56,BC
P-MouthFeedbackType,Parent,514.894,515.914,Generic,CA-RL-ML-annotation.csv,1.02,BC
P-MouthFeedbackType,Parent,724.396,726.406,Generic,CA-RL-ML-annotation.csv,2.01,BC
P-MouthFeedbackType,Parent,732.4,734.82,Generic,CA-RL-ML-annotation.csv,2.42,BC
P-MouthFeedbackType,Parent,791.305,798.555,Generic,CA-RL-ML-annotation.csv,7.25,BC
P-FeedbackType,Parent,159.326,160.29,Generic,CA-ZN-AN-annotation.csv,0.964,BC
P-FeedbackType,Parent,630.002,630.422,Generic,CA-ZN-AN-annotation.csv,0.42,BC
P-FeedbackType,Parent,728.165,728.935,Generic,CA-ZN-AN-annotation.csv,0.77,BC
P-FeedbackType,Parent,792.18,792.87,Generic,CA-ZN-AN-annotation.csv,0.69,BC
P-FeedbackType,Parent,905.354,905.614,Generic,CA-ZN-AN-annotation.csv,0.26,BC
C-FeedbackType,Child,14.42,14.73,Generic,CA-ZN-AN-annotation.csv,0.31,BC
C-FeedbackType,Child,29.792,30.132,Generic,CA-ZN-AN-annotation.csv,0.34,BC
C-FeedbackType,Child,44.18,44.5,Generic,CA-ZN-AN-annotation.csv,0.32,BC
C-FeedbackType,Child,45.7,45.975,Generic,CA-ZN-AN-annotation.csv,0.275,BC
C-FeedbackType,Child,53.84,54.415,Generic,CA-ZN-AN-annotation.csv,0.575,BC
C-FeedbackType,Child,373.18,373.53,Generic,CA-ZN-AN-annotation.csv,0.35,BC
C-FeedbackType,Child,502.48,502.725,Generic,CA-ZN-AN-annotation.csv,0.245,BC
C-FeedbackType,Child,855.6,856.335,Generic,CA-ZN-AN-annotation.csv,0.735,BC
