F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
39.43866,0.3500181,24.343761,38.161484,56.076424,31.732662,258.98355,45.017612,148.40973,51.764698,0.2610748,1.5896552,0.001033966,0.029558217,0.5268625,0.52582854,6.534111,4.149611,8.504465,2.918503,0.26442698,1.8321745,15.451048,1.2369515,0.7178592,31.095621,-0.2645315,-91.69752,-0.916737,-24.279387,0.09287423,1.3915763,2.2116232,0.54739463,3.3320696,1.0551642,6.765007,6.292573,26.831938,1.3516152,770.86945,0.34477463,1289.9347,0.27393275,-138.63551,-0.61405855,1795.9963,0.16544197,1232.8335,0.21005096,-119.935486,-0.7651827,2918.103,0.08327402,1140.7323,0.25632632,-125.74918,-0.66935545,-9.790515,-2.4832425,32.600468,0.45313793,0.028264279,2.1907222,0.00985399,4.324719,0.5647352,1.0397577,27.8796,0.71266633,-2.8638196,-10.428801,-0.7166541,-41.41665,-5.2547317,-5.8308077,-22.487349,38.729603,0.09126056,0.06259172,0.20719151,2.0100503,2.6041667,0.15799999,0.12796874,0.206,0.23896444,-29.27809
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
30.662186,0.02219673,30.128643,30.422445,31.053848,0.92520523,15.91835,0,18.36645,34.789776,0.05080827,5.0706153,0.001033966,0.001033966,0.001033966,0,0.010451803,0,0,0,0.031390086,5.3299913,0.79975677,5.0674963,-0.40663993,-14.44099,1.5810827,3.977201,3.3145099,3.7067506,0.053043216,0.35865253,2.7812188,0.5630137,2.216145,1.0152603,20.102112,0.39661694,-20.163746,-1.7075381,915.0436,0.04915406,1075.2411,0.14482848,-193.39427,-0.18342598,1849.1434,0.012436898,659.9667,0.156901,-193.30115,-0.18536223,3008.6882,0.019840844,442.23965,0.12952024,-193.93858,-0.16928044,-14.905808,-0.25142434,17.13232,0.1910228,-0.032488957,-1.3980789,0.01848923,1.1291891,0.14718857,0.6592871,20.43059,0.16597252,11.49788,0.56458485,15.409213,0.6404494,50.793972,0.19773656,-2.1075296,7.4004426,0.1110457,0.07611195,0.3086978,0,0.51546395,0.08,0,1.8299999,0,-40.289402
31.350914,0.59736,16.650122,23.446106,60.293007,43.642883,1194.7072,0,112.325325,0,0.016196353,2.760252,0.001033966,0.001033966,0.001918214,0.000884248,1.1406043,1.0016913,0.40082222,1.0246152,0.013838581,4.232045,2.5848277,6.487361,4.3554974,2.479108,3.37213,2.3159683,1.6509538,4.181351,0.1041209,0.8632673,3.841261,0.325526,0.8861615,2.8265734,5.1605315,1.1272544,46.229725,0.6217078,906.02954,0.18476681,1192.1659,0.38664165,-192.51881,-0.18636526,2072.8408,0.05963684,1203.2736,0.21974383,-188.20837,-0.23637943,3096.5999,0.071085155,1134.9517,0.2959063,-188.54892,-0.22978862,-24.272501,-0.9413384,38.80997,0.4972775,0.034828655,0.73108757,-0.008772634,-3.0749729,0.16082509,0.9905385,27.025356,0.9760939,26.309805,0.45571917,23.30407,0.42220572,8.662873,2.4182312,-3.6169248,19.380423,0.1031711,0.06990853,0.02401176,1.0050251,1.0309279,0.06,0.03,0.59,0.6437908,-49.051792
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
23.683956,0.008489902,23.535948,23.681395,23.831453,0.29550552,0,0,-0.16416995,0,0.010279411,3.9051273,0.001033966,0.001033966,0.001033966,0,0.063795395,0,2.3540509,0,0.002632681,4.1716776,-1.2861369,-6.685273,3.0536215,4.0520463,3.2789216,3.7556295,-0.5264366,-10.611486,0.004202711,0,2.801375,0.33075067,-1.480169,-0.50367844,22.015213,0.14799131,40.12825,0.10049588,775.7433,0.0988915,1257.9479,0.022033732,-198.6827,-0.07851975,2036.5775,0.014016843,933.34076,0.06968433,-198.8951,-0.07049774,2597.3794,0.028739177,364.31375,0.19601455,-198.43922,-0.08523921,8.354072,0.5574829,-8.522143,-0.6218173,0.018512987,0.60052526,0.011585872,0.93586236,0.016714497,0.5709948,6.783419,0.69277686,25.622719,0.20798664,50.878376,0.06576463,-30.136614,-0.112108916,-5.3611383,7.9818134,0.10732304,0.0741572,0.050260134,0.5025126,0.51546395,0.02,0,0.945,0.905,-59.74147
42.303715,0.16118772,35.79036,40.05074,50.62256,14.832199,210.4729,124.51819,37.105404,26.763193,0.30856854,1.6840153,0.001033966,0.001033966,0.58412457,0.5830906,12.458374,7.9399433,9.7857485,5.330219,0.27226886,1.9032971,6.1728826,2.7285733,-1.3203049,-12.377027,5.148962,5.6758227,-8.591837,-2.1560862,0.048908666,1.6603544,1.556449,0.4283128,6.525284,0.5806422,20.402502,0.7881523,19.044113,1.4211352,698.2143,0.3499493,1213.1467,0.22543226,-160.97336,-0.46649918,1796.438,0.13378063,879.6401,0.49047685,-147.30367,-0.5323769,2837.3877,0.08008371,1006.29065,0.28425047,-146.27951,-0.5417546,-3.093462,-3.9328842,18.84019,1.0028144,0.08091136,0.3636609,-0.013470009,-2.029308,0.8211396,0.77030724,18.420948,0.9901005,-8.26592,-2.933408,17.53896,2.5864255,-23.90236,-0.9157013,1.6570857,7.7560706,0.09881564,0.061995976,0.14709592,2.0100503,1.5463918,0.19,0.12754084,0.42999998,0.35814333,-27.571236
0,0,0,0,0,0,0,0,0,0,0.001511126,2.8589902,0.001033966,0.001033966,0.001033966,0,0.000258664,0,0,0,0.000565719,9.81029,0.40299097,7.7325144,0.36267245,8.063483,0.29765218,7.8578105,0.31693003,7.9459605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-70.39629
43.61236,0.27581957,33.002537,35.589054,58.233963,25.231426,107.38659,61.72738,61.66333,58.774082,0.2414672,1.1829562,0.023945034,0.10474185,0.3852855,0.36134046,5.253533,3.66192,0.7754337,2.3028653,0.10248513,1.5244793,7.804696,4.198378,-10.84164,-2.1415093,10.409122,2.4862666,-7.6310883,-2.7469451,0.03426429,1.3961735,1.4009309,0.55741864,6.1112075,0.7604668,-10.720366,-2.16109,-2.6741028,-14.033304,908.2288,0.29411077,1035.7476,0.50607073,-104.42884,-0.92789453,1927.9835,0.13920997,1054.5961,0.31831157,-73.86381,-1.3964547,2990.8013,0.06789608,929.1529,0.19690128,-79.31617,-1.2679566,4.344315,6.000245,14.255592,1.882196,0.08014733,0.60600007,-0.005344169,-5.48029,0.16676843,1.0759361,7.9016633,4.545317,-18.402227,-1.344399,12.367581,2.429712,-10.276338,-1.9134681,8.46081,10.33458,0.08461757,0.031486526,0.019502694,3.0150754,2.5906737,0.222,0.15509997,0.175,0.1591383,-38.565163
0,0,0,0,0,0,0,0,0,0,0.001710214,1.8335007,0.001033966,0.001033966,0.001033966,0,0.07682263,0,-0.012129889,0,7.09E-05,4.7054424,-1.3211384,-4.208111,0.5744044,4.402336,-0.006066999,-232.19572,-1.0775069,-4.2133927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.419174,-24.798157,0.10986443,0.07465083,0.00118838,0.5025126,0,0,0,1.93,0,-93.78328
45.594143,0.04688502,43.499973,45.459953,47.494953,3.9949799,107.90692,37.469833,116.92226,0,0.09012539,3.8912733,0.001033966,0.001033966,0.001033966,0,1.8512459,0,-2.7885854,0,0.046329856,4.391862,-0.98744434,-3.37438,-4.0835266,-3.3365934,0.15462498,16.32736,-0.88005584,-4.616346,0.09599107,0.2264523,1.8423749,0.32224253,-4.6644526,-0.28868878,-25.529976,-1.196854,-45.68004,-1.5147636,1257.3977,0.09371783,1286.5287,0.10900518,-185.64493,-0.3002327,2044.6296,0.045551535,1370.7208,0.18582027,-185.54825,-0.3021734,2931.2192,0.07240117,1043.9442,0.27523595,-185.87932,-0.29548028,13.142417,0.13670783,0.6001557,4.670972,0.06738577,0.3163131,0.05983237,0.18575582,0.6858067,0.64402944,-7.6536303,-0.4202525,-51.204132,-0.29732823,-0.7149217,-10.718686,-4.2520976,-1.6997849,11.79251,0.8373017,0.11049831,0.07548973,0.051255446,0.5025126,0.51546395,0.14999999,0,0.88,0.22999999,-39.738346
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.05429588,5.147543,0.001033966,0.001033966,0.001033966,0,0.9007531,0,-13.254851,0,0.04778666,5.424374,1.4298214,5.323274,-1.3334402,-4.454951,1.3975488,4.3944798,-0.66266894,-5.7718506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.448705,-6.75616,0.110922635,0.07475927,0.35564494,0.5025126,0,0,0,1.93,0,-38.189617
41.22648,0.048678096,39.926563,40.804035,41.081253,1.1546898,24.060955,18.88844,63.99304,57.20593,0.16624095,1.8695468,0.001033966,0.001033966,0.37604347,0.3750095,8.358241,5.3133025,4.3304706,3.4867482,0.090341575,2.051508,9.156827,1.6779917,-1.1791834,-12.311859,8.497787,2.322622,-3.9254801,-4.3914475,0.031427316,0.80019784,1.3965572,0.63285655,8.158107,0.3467996,5.508902,2.4822528,7.033622,4.4743285,819.84576,0.32125172,1248.3536,0.38506383,-158.04784,-0.47696248,1861.5853,0.14835599,1156.6113,0.18332238,-151.02913,-0.52243274,2809.6875,0.08582771,1043.7078,0.336233,-152.03035,-0.5096588,-15.105657,-0.9195526,23.950537,0.680649,0.06947775,0.4775316,-0.012509256,-2.2562745,0.27760494,0.8379201,26.10661,0.6785571,-8.66287,-2.8696666,23.185492,1.2195652,-15.798153,-1.7072707,-20.094707,31.558006,0.106999926,0.06788237,0.13990921,1.5075377,1.0309279,0.265,0.085,0.685,0.114999995,-36.111847
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
